18	18	1	1	1
6	6	1	1	1
16	16	1	1	1
9	9	1	1	1
16	16	1	1	1
12	12	1	1	1
28	28	1	1	1
28	28	1	1	1
5	5	1	1	1
1	1	1	1	1
31	31	1	1	1
19	19	1	1	1
28	28	1	1	1
25	25	1	1	1
16	15	0	1	0
18	18	1	1	1
10	10	1	1	1
19	19	1	1	1
18	18	1	1	1
14	14	1	1	1
19	19	1	1	1
9	9	1	1	1
28	28	1	1	1
18	18	1	1	1
6	6	1	1	1
34	34	1	1	1
32	32	1	1	1
26	26	1	1	1
1	1	1	1	1
21	21	1	1	1
18	18	1	1	1
5	5	1	1	1
28	28	1	1	1
8	15	0	0	1
10	10	1	1	1
1	1	1	1	1
31	31	1	1	1
12	12	1	1	1
19	19	1	1	1
7	7	1	1	1
33	33	1	1	1
30	30	1	1	1
0	0	1	1	1
0	0	1	1	1
15	15	1	1	1
30	30	1	1	1
10	10	1	1	1
19	19	1	1	1
5	4	0	1	0
6	6	1	1	1
28	28	1	1	1
22	22	1	1	1
14	14	1	1	1
4	4	1	1	1
32	32	1	1	1
19	10	0	0	0
20	20	1	1	1
31	31	1	1	1
19	19	1	1	1
2	2	1	1	1
1	1	1	1	1
32	32	1	1	1
7	7	1	1	1
19	19	1	1	1
32	32	1	1	1
15	15	1	1	1
2	2	1	1	1
4	4	1	1	1
1	1	1	1	1
19	19	1	1	1
0	0	1	1	1
0	0	1	1	1
2	2	1	1	1
1	1	1	1	1
27	26	0	1	0
33	33	1	1	1
14	14	1	1	1
33	33	1	1	1
3	3	1	1	1
10	10	1	1	1
31	31	1	1	1
14	14	1	1	1
12	12	1	1	1
11	11	1	1	1
3	3	1	1	1
22	22	1	1	1
3	3	1	1	1
11	11	1	1	1
31	31	1	1	1
34	34	1	1	1
30	30	1	1	1
23	23	1	1	1
28	28	1	1	1
5	5	1	1	1
17	17	1	1	1
34	34	1	1	1
32	32	1	1	1
31	31	1	1	1
28	28	1	1	1
5	5	1	1	1
12	12	1	1	1
28	28	1	1	1
9	9	1	1	1
29	29	1	1	1
10	10	1	1	1
13	13	1	1	1
6	6	1	1	1
31	31	1	1	1
16	16	1	1	1
7	7	1	1	1
3	3	1	1	1
32	32	1	1	1
10	7	0	1	0
14	14	1	1	1
16	15	0	1	0
23	23	1	1	1
28	28	1	1	1
29	29	1	1	1
16	16	1	1	1
19	19	1	1	1
4	4	1	1	1
21	21	1	1	1
23	23	1	1	1
13	13	1	1	1
25	25	1	1	1
3	3	1	1	1
5	5	1	1	1
7	7	1	1	1
4	4	1	1	1
29	29	1	1	1
33	33	1	1	1
1	1	1	1	1
34	34	1	1	1
18	18	1	1	1
30	30	1	1	1
16	15	0	1	0
27	27	1	1	1
4	4	1	1	1
5	5	1	1	1
25	25	1	1	1
13	6	0	0	1
7	7	1	1	1
4	4	1	1	1
12	12	1	1	1
26	26	1	1	1
12	12	1	1	1
22	22	1	1	1
18	18	1	1	1
24	24	1	1	1
33	33	1	1	1
10	10	1	1	1
0	0	1	1	1
29	29	1	1	1
9	9	1	1	1
2	2	1	1	1
17	17	1	1	1
6	6	1	1	1
9	9	1	1	1
20	27	0	0	1
30	30	1	1	1
27	25	0	1	0
18	18	1	1	1
20	20	1	1	1
11	11	1	1	1
25	25	1	1	1
24	24	1	1	1
32	32	1	1	1
0	0	1	1	1
18	18	1	1	1
28	28	1	1	1
2	2	1	1	1
8	8	1	1	1
26	26	1	1	1
5	5	1	1	1
0	0	1	1	1
10	10	1	1	1
26	26	1	1	1
2	2	1	1	1
9	9	1	1	1
16	16	1	1	1
30	30	1	1	1
32	32	1	1	1
30	30	1	1	1
22	22	1	1	1
23	23	1	1	1
22	21	0	1	0
4	4	1	1	1
26	26	1	1	1
6	6	1	1	1
32	32	1	1	1
33	33	1	1	1
32	32	1	1	1
30	30	1	1	1
19	19	1	1	1
19	19	1	1	1
33	33	1	1	1
17	17	1	1	1
26	27	0	1	0
19	19	1	1	1
26	26	1	1	1
5	5	1	1	1
19	19	1	1	1
16	16	1	1	1
16	16	1	1	1
3	3	1	1	1
5	5	1	1	1
13	13	1	1	1
6	6	1	1	1
25	25	1	1	1
20	20	1	1	1
16	15	0	1	0
14	14	1	1	1
8	8	1	1	1
18	18	1	1	1
1	1	1	1	1
7	7	1	1	1
30	30	1	1	1
20	20	1	1	1
19	19	1	1	1
33	33	1	1	1
32	32	1	1	1
26	25	0	1	0
17	17	1	1	1
22	22	1	1	1
14	14	1	1	1
0	0	1	1	1
11	11	1	1	1
29	29	1	1	1
31	31	1	1	1
5	5	1	1	1
26	27	0	1	0
12	12	1	1	1
1	2	0	1	0
26	26	1	1	1
32	32	1	1	1
26	26	1	1	1
1	1	1	1	1
5	5	1	1	1
22	22	1	1	1
20	20	1	1	1
25	25	1	1	1
27	27	1	1	1
18	18	1	1	1
20	20	1	1	1
9	9	1	1	1
28	28	1	1	1
14	14	1	1	1
30	30	1	1	1
34	34	1	1	1
32	32	1	1	1
16	16	1	1	1
22	22	1	1	1
8	8	1	1	1
26	26	1	1	1
6	6	1	1	1
20	20	1	1	1
29	29	1	1	1
4	4	1	1	1
6	6	1	1	1
16	16	1	1	1
16	16	1	1	1
23	23	1	1	1
0	0	1	1	1
29	29	1	1	1
14	14	1	1	1
25	25	1	1	1
31	31	1	1	1
9	9	1	1	1
3	3	1	1	1
8	8	1	1	1
12	12	1	1	1
3	3	1	1	1
22	23	0	1	0
22	22	1	1	1
14	14	1	1	1
5	5	1	1	1
12	12	1	1	1
14	14	1	1	1
25	27	0	1	0
10	10	1	1	1
11	11	1	1	1
23	23	1	1	1
19	19	1	1	1
23	23	1	1	1
6	6	1	1	1
12	12	1	1	1
16	16	1	1	1
7	7	1	1	1
20	20	1	1	1
22	22	1	1	1
31	31	1	1	1
32	32	1	1	1
1	1	1	1	1
4	4	1	1	1
25	25	1	1	1
0	0	1	1	1
25	26	0	1	0
18	18	1	1	1
11	11	1	1	1
22	22	1	1	1
6	13	0	0	1
33	33	1	1	1
3	3	1	1	1
12	12	1	1	1
5	5	1	1	1
2	2	1	1	1
31	31	1	1	1
25	25	1	1	1
10	10	1	1	1
16	14	0	1	0
0	0	1	1	1
33	33	1	1	1
32	32	1	1	1
5	5	1	1	1
1	2	0	1	0
18	11	0	0	1
2	2	1	1	1
34	34	1	1	1
27	27	1	1	1
34	34	1	1	1
16	16	1	1	1
25	25	1	1	1
31	31	1	1	1
29	29	1	1	1
12	12	1	1	1
18	18	1	1	1
15	15	1	1	1
26	26	1	1	1
15	15	1	1	1
20	20	1	1	1
3	3	1	1	1
17	17	1	1	1
17	20	0	1	0
7	7	1	1	1
17	17	1	1	1
34	34	1	1	1
24	24	1	1	1
29	29	1	1	1
21	21	1	1	1
24	24	1	1	1
12	10	0	1	0
0	0	1	1	1
16	16	1	1	1
30	30	1	1	1
30	30	1	1	1
20	20	1	1	1
23	23	1	1	1
24	24	1	1	1
26	26	1	1	1
30	30	1	1	1
6	6	1	1	1
15	15	1	1	1
16	16	1	1	1
29	29	1	1	1
34	34	1	1	1
20	20	1	1	1
22	22	1	1	1
34	34	1	1	1
12	12	1	1	1
19	20	0	1	0
15	15	1	1	1
9	8	0	1	0
2	1	0	1	0
6	6	1	1	1
32	32	1	1	1
33	33	1	1	1
34	34	1	1	1
34	34	1	1	1
22	22	1	1	1
24	24	1	1	1
4	4	1	1	1
22	22	1	1	1
14	15	0	1	0
10	10	1	1	1
31	31	1	1	1
12	12	1	1	1
19	19	1	1	1
14	14	1	1	1
8	9	0	1	0
11	11	1	1	1
6	6	1	1	1
17	17	1	1	1
16	16	1	1	1
29	29	1	1	1
17	17	1	1	1
19	19	1	1	1
27	27	1	1	1
14	14	1	1	1
8	8	1	1	1
16	16	1	1	1
13	13	1	1	1
24	24	1	1	1
0	8	0	0	0
14	14	1	1	1
15	15	1	1	1
23	23	1	1	1
20	20	1	1	1
10	10	1	1	1
21	21	1	1	1
12	9	0	1	0
24	10	0	0	1
30	30	1	1	1
1	1	1	1	1
33	33	1	1	1
16	16	1	1	1
23	23	1	1	1
13	13	1	1	1
3	2	0	1	0
18	18	1	1	1
4	4	1	1	1
28	28	1	1	1
30	30	1	1	1
22	23	0	1	0
34	34	1	1	1
15	15	1	1	1
1	1	1	1	1
24	24	1	1	1
20	20	1	1	1
5	5	1	1	1
17	17	1	1	1
28	28	1	1	1
12	13	0	1	0
17	17	1	1	1
4	4	1	1	1
20	20	1	1	1
23	22	0	1	0
20	20	1	1	1
34	34	1	1	1
11	18	0	0	1
29	29	1	1	1
12	12	1	1	1
29	29	1	1	1
2	2	1	1	1
23	23	1	1	1
5	5	1	1	1
5	5	1	1	1
20	20	1	1	1
34	34	1	1	1
24	24	1	1	1
26	26	1	1	1
19	19	1	1	1
21	21	1	1	1
5	5	1	1	1
34	34	1	1	1
3	3	1	1	1
5	5	1	1	1
34	34	1	1	1
23	24	0	1	0
8	8	1	1	1
10	10	1	1	1
25	25	1	1	1
11	11	1	1	1
17	17	1	1	1
23	23	1	1	1
17	17	1	1	1
15	15	1	1	1
20	20	1	1	1
0	0	1	1	1
6	6	1	1	1
12	12	1	1	1
18	18	1	1	1
6	6	1	1	1
28	28	1	1	1
13	13	1	1	1
1	1	1	1	1
22	22	1	1	1
13	13	1	1	1
24	24	1	1	1
30	30	1	1	1
30	30	1	1	1
25	25	1	1	1
28	28	1	1	1
11	11	1	1	1
19	19	1	1	1
17	17	1	1	1
34	34	1	1	1
3	3	1	1	1
6	6	1	1	1
16	16	1	1	1
9	9	1	1	1
27	27	1	1	1
10	10	1	1	1
17	18	0	1	0
25	25	1	1	1
23	23	1	1	1
0	0	1	1	1
18	18	1	1	1
8	8	1	1	1
5	5	1	1	1
25	25	1	1	1
23	23	1	1	1
16	16	1	1	1
16	16	1	1	1
17	17	1	1	1
21	22	0	1	0
20	20	1	1	1
25	25	1	1	1
19	26	0	0	1
9	9	1	1	1
20	20	1	1	1
0	0	1	1	1
0	0	1	1	1
1	1	1	1	1
4	4	1	1	1
34	34	1	1	1
1	1	1	1	1
0	0	1	1	1
25	25	1	1	1
31	31	1	1	1
20	20	1	1	1
20	20	1	1	1
31	31	1	1	1
12	12	1	1	1
19	19	1	1	1
20	20	1	1	1
8	8	1	1	1
6	6	1	1	1
2	16	0	0	1
12	12	1	1	1
32	32	1	1	1
15	15	1	1	1
26	25	0	1	0
18	18	1	1	1
6	6	1	1	1
31	31	1	1	1
13	13	1	1	1
28	28	1	1	1
8	8	1	1	1
4	4	1	1	1
30	30	1	1	1
14	14	1	1	1
28	28	1	1	1
12	12	1	1	1
26	26	1	1	1
30	30	1	1	1
23	23	1	1	1
18	18	1	1	1
24	24	1	1	1
17	17	1	1	1
6	6	1	1	1
26	26	1	1	1
28	28	1	1	1
2	2	1	1	1
26	26	1	1	1
34	34	1	1	1
2	2	1	1	1
3	3	1	1	1
9	9	1	1	1
24	24	1	1	1
23	24	0	1	0
2	2	1	1	1
14	14	1	1	1
17	17	1	1	1
3	3	1	1	1
24	24	1	1	1
23	23	1	1	1
12	12	1	1	1
21	21	1	1	1
23	23	1	1	1
33	33	1	1	1
29	29	1	1	1
15	15	1	1	1
14	14	1	1	1
5	5	1	1	1
27	20	0	0	1
3	3	1	1	1
5	5	1	1	1
13	13	1	1	1
3	3	1	1	1
26	26	1	1	1
30	30	1	1	1
0	0	1	1	1
26	26	1	1	1
17	17	1	1	1
0	0	1	1	1
19	19	1	1	1
0	0	1	1	1
11	11	1	1	1
28	28	1	1	1
21	21	1	1	1
9	9	1	1	1
9	9	1	1	1
16	16	1	1	1
8	7	0	1	0
3	3	1	1	1
3	3	1	1	1
31	31	1	1	1
9	9	1	1	1
6	6	1	1	1
3	3	1	1	1
1	2	0	1	0
3	3	1	1	1
8	8	1	1	1
9	9	1	1	1
25	25	1	1	1
5	5	1	1	1
18	19	0	1	0
4	4	1	1	1
6	6	1	1	1
29	29	1	1	1
6	4	0	1	0
19	19	1	1	1
34	34	1	1	1
8	8	1	1	1
9	9	1	1	1
6	6	1	1	1
14	14	1	1	1
21	21	1	1	1
11	11	1	1	1
34	34	1	1	1
16	16	1	1	1
19	19	1	1	1
14	14	1	1	1
10	10	1	1	1
10	10	1	1	1
9	9	1	1	1
18	18	1	1	1
7	8	0	1	0
5	5	1	1	1
1	1	1	1	1
21	21	1	1	1
11	11	1	1	1
28	28	1	1	1
6	6	1	1	1
34	34	1	1	1
23	23	1	1	1
19	19	1	1	1
10	10	1	1	1
26	26	1	1	1
11	11	1	1	1
22	23	0	1	0
8	8	1	1	1
14	14	1	1	1
7	7	1	1	1
0	0	1	1	1
11	11	1	1	1
25	25	1	1	1
14	14	1	1	1
14	14	1	1	1
4	4	1	1	1
27	27	1	1	1
3	2	0	1	0
30	30	1	1	1
12	12	1	1	1
6	6	1	1	1
15	15	1	1	1
11	11	1	1	1
12	12	1	1	1
5	5	1	1	1
24	24	1	1	1
8	8	1	1	1
30	30	1	1	1
32	32	1	1	1
30	30	1	1	1
24	24	1	1	1
27	27	1	1	1
27	27	1	1	1
8	8	1	1	1
21	21	1	1	1
2	28	0	0	0
4	4	1	1	1
0	0	1	1	1
3	3	1	1	1
27	27	1	1	1
1	1	1	1	1
29	29	1	1	1
33	33	1	1	1
18	18	1	1	1
9	9	1	1	1
25	25	1	1	1
25	25	1	1	1
0	0	1	1	1
23	23	1	1	1
33	33	1	1	1
33	33	1	1	1
15	16	0	1	0
33	33	1	1	1
8	8	1	1	1
6	6	1	1	1
4	4	1	1	1
12	12	1	1	1
20	13	0	0	1
30	30	1	1	1
8	8	1	1	1
24	24	1	1	1
33	33	1	1	1
18	18	1	1	1
13	13	1	1	1
6	6	1	1	1
20	20	1	1	1
30	30	1	1	1
26	26	1	1	1
33	33	1	1	1
34	34	1	1	1
21	21	1	1	1
2	2	1	1	1
13	13	1	1	1
2	2	1	1	1
3	3	1	1	1
3	3	1	1	1
22	22	1	1	1
7	7	1	1	1
21	21	1	1	1
17	17	1	1	1
28	28	1	1	1
10	10	1	1	1
20	20	1	1	1
3	3	1	1	1
9	9	1	1	1
26	26	1	1	1
13	13	1	1	1
9	9	1	1	1
4	4	1	1	1
7	7	1	1	1
7	0	0	0	1
11	11	1	1	1
27	27	1	1	1
19	17	0	1	0
29	29	1	1	1
3	3	1	1	1
4	2	0	1	0
28	28	1	1	1
6	6	1	1	1
2	1	0	1	0
21	21	1	1	1
9	9	1	1	1
29	29	1	1	1
18	18	1	1	1
26	25	0	1	0
8	8	1	1	1
4	4	1	1	1
34	34	1	1	1
14	14	1	1	1
3	3	1	1	1
27	27	1	1	1
34	34	1	1	1
25	25	1	1	1
8	8	1	1	1
31	31	1	1	1
5	6	0	1	0
0	0	1	1	1
22	22	1	1	1
3	3	1	1	1
19	19	1	1	1
14	14	1	1	1
19	19	1	1	1
7	7	1	1	1
1	1	1	1	1
31	31	1	1	1
16	16	1	1	1
19	19	1	1	1
5	5	1	1	1
22	22	1	1	1
13	13	1	1	1
19	19	1	1	1
34	34	1	1	1
11	11	1	1	1
22	22	1	1	1
4	4	1	1	1
31	31	1	1	1
12	12	1	1	1
0	0	1	1	1
6	6	1	1	1
22	22	1	1	1
19	19	1	1	1
20	20	1	1	1
31	31	1	1	1
30	30	1	1	1
26	26	1	1	1
16	16	1	1	1
17	16	0	1	0
24	24	1	1	1
7	7	1	1	1
16	16	1	1	1
1	1	1	1	1
13	13	1	1	1
17	17	1	1	1
7	14	0	0	1
19	19	1	1	1
11	11	1	1	1
28	28	1	1	1
31	31	1	1	1
23	23	1	1	1
4	4	1	1	1
27	27	1	1	1
21	21	1	1	1
22	22	1	1	1
1	1	1	1	1
21	21	1	1	1
6	20	0	0	1
10	10	1	1	1
15	15	1	1	1
4	5	0	1	0
14	14	1	1	1
20	20	1	1	1
30	30	1	1	1
19	19	1	1	1
23	22	0	1	0
27	25	0	1	0
33	33	1	1	1
11	11	1	1	1
30	30	1	1	1
15	15	1	1	1
18	18	1	1	1
0	0	1	1	1
21	21	1	1	1
5	5	1	1	1
11	11	1	1	1
30	30	1	1	1
16	15	0	1	0
11	11	1	1	1
32	32	1	1	1
10	10	1	1	1
4	4	1	1	1
31	31	1	1	1
17	17	1	1	1
16	16	1	1	1
31	31	1	1	1
16	16	1	1	1
11	11	1	1	1
14	14	1	1	1
14	14	1	1	1
34	34	1	1	1
18	18	1	1	1
17	17	1	1	1
8	8	1	1	1
20	33	0	0	0
10	10	1	1	1
11	11	1	1	1
10	10	1	1	1
2	2	1	1	1
18	18	1	1	1
15	15	1	1	1
2	2	1	1	1
22	22	1	1	1
15	16	0	1	0
25	25	1	1	1
27	27	1	1	1
20	20	1	1	1
34	34	1	1	1
5	5	1	1	1
28	28	1	1	1
11	11	1	1	1
8	8	1	1	1
14	14	1	1	1
22	22	1	1	1
17	17	1	1	1
5	5	1	1	1
1	1	1	1	1
32	32	1	1	1
29	29	1	1	1
28	28	1	1	1
11	9	0	1	0
27	27	1	1	1
33	33	1	1	1
7	7	1	1	1
9	9	1	1	1
14	14	1	1	1
28	28	1	1	1
11	11	1	1	1
26	26	1	1	1
27	27	1	1	1
9	9	1	1	1
7	7	1	1	1
34	34	1	1	1
13	6	0	0	1
18	18	1	1	1
29	29	1	1	1
17	17	1	1	1
32	32	1	1	1
3	3	1	1	1
17	17	1	1	1
32	32	1	1	1
0	0	1	1	1
3	3	1	1	1
16	15	0	1	0
34	34	1	1	1
31	31	1	1	1
33	33	1	1	1
24	24	1	1	1
7	7	1	1	1
30	30	1	1	1
13	13	1	1	1
6	6	1	1	1
33	33	1	1	1
15	15	1	1	1
16	16	1	1	1
19	19	1	1	1
33	33	1	1	1
26	26	1	1	1
7	7	1	1	1
9	9	1	1	1
20	20	1	1	1
6	6	1	1	1
8	8	1	1	1
1	1	1	1	1
6	6	1	1	1
6	6	1	1	1
26	26	1	1	1
6	6	1	1	1
21	22	0	1	0
14	8	0	0	0
14	14	1	1	1
10	10	1	1	1
4	4	1	1	1
12	12	1	1	1
11	11	1	1	1
19	19	1	1	1
8	8	1	1	1
25	17	0	0	0
26	26	1	1	1
11	11	1	1	1
22	22	1	1	1
16	16	1	1	1
32	32	1	1	1
31	31	1	1	1
4	4	1	1	1
14	14	1	1	1
34	34	1	1	1
29	29	1	1	1
15	15	1	1	1
13	13	1	1	1
31	30	0	1	0
3	3	1	1	1
21	21	1	1	1
9	9	1	1	1
10	10	1	1	1
13	13	1	1	1
14	14	1	1	1
9	9	1	1	1
18	18	1	1	1
11	11	1	1	1
1	1	1	1	1
11	11	1	1	1
34	34	1	1	1
23	23	1	1	1
3	3	1	1	1
31	31	1	1	1
28	28	1	1	1
33	33	1	1	1
22	35	0	0	0
33	33	1	1	1
0	0	1	1	1
25	25	1	1	1
12	12	1	1	1
9	8	0	1	0
20	20	1	1	1
26	26	1	1	1
12	13	0	1	0
11	11	1	1	1
9	9	1	1	1
22	22	1	1	1
6	6	1	1	1
34	34	1	1	1
2	1	0	1	0
12	12	1	1	1
31	31	1	1	1
8	8	1	1	1
15	15	1	1	1
1	1	1	1	1
16	16	1	1	1
19	12	0	0	1
31	31	1	1	1
16	16	1	1	1
1	1	1	1	1
32	32	1	1	1
24	24	1	1	1
25	25	1	1	1
8	15	0	0	1
18	18	1	1	1
9	22	0	0	0
1	1	1	1	1
1	1	1	1	1
25	25	1	1	1
21	21	1	1	1
29	29	1	1	1
16	16	1	1	1
16	16	1	1	1
31	31	1	1	1
28	28	1	1	1
15	15	1	1	1
32	32	1	1	1
8	8	1	1	1
1	1	1	1	1
30	30	1	1	1
15	15	1	1	1
19	19	1	1	1
22	22	1	1	1
23	23	1	1	1
25	25	1	1	1
18	18	1	1	1
22	22	1	1	1
3	3	1	1	1
5	5	1	1	1
25	24	0	1	0
34	34	1	1	1
19	19	1	1	1
1	1	1	1	1
26	25	0	1	0
16	16	1	1	1
7	8	0	1	0
19	19	1	1	1
32	32	1	1	1
6	6	1	1	1
18	18	1	1	1
26	26	1	1	1
2	2	1	1	1
9	9	1	1	1
25	25	1	1	1
0	0	1	1	1
16	16	1	1	1
19	19	1	1	1
20	20	1	1	1
16	16	1	1	1
31	31	1	1	1
33	33	1	1	1
29	29	1	1	1
30	30	1	1	1
24	24	1	1	1
5	5	1	1	1
17	17	1	1	1
14	14	1	1	1
32	32	1	1	1
0	0	1	1	1
20	20	1	1	1
3	3	1	1	1
20	20	1	1	1
11	11	1	1	1
13	13	1	1	1
15	15	1	1	1
16	15	0	1	0
17	17	1	1	1
26	26	1	1	1
1	0	0	1	0
24	24	1	1	1
20	20	1	1	1
19	19	1	1	1
10	10	1	1	1
4	4	1	1	1
30	30	1	1	1
19	19	1	1	1
12	12	1	1	1
26	26	1	1	1
16	16	1	1	1
17	18	0	1	0
6	6	1	1	1
3	3	1	1	1
30	30	1	1	1
32	32	1	1	1
23	23	1	1	1
8	8	1	1	1
4	5	0	1	0
6	6	1	1	1
21	21	1	1	1
24	17	0	0	1
7	7	1	1	1
4	4	1	1	1
4	4	1	1	1
28	28	1	1	1
23	22	0	1	0
25	25	1	1	1
32	32	1	1	1
16	14	0	1	0
34	34	1	1	1
31	31	1	1	1
19	19	1	1	1
19	15	0	1	0
9	9	1	1	1
30	30	1	1	1
16	16	1	1	1
10	10	1	1	1
11	11	1	1	1
0	0	1	1	1
19	19	1	1	1
19	19	1	1	1
28	28	1	1	1
26	26	1	1	1
4	4	1	1	1
14	14	1	1	1
22	22	1	1	1
24	15	0	0	0
26	26	1	1	1
17	17	1	1	1
27	27	1	1	1
0	1	0	1	0
11	11	1	1	1
14	14	1	1	1
31	31	1	1	1
3	3	1	1	1
31	31	1	1	1
30	30	1	1	1
0	0	1	1	1
24	24	1	1	1
22	22	1	1	1
30	30	1	1	1
4	4	1	1	1
32	32	1	1	1
9	9	1	1	1
12	12	1	1	1
6	6	1	1	1
22	23	0	1	0
27	27	1	1	1
24	24	1	1	1
19	19	1	1	1
26	26	1	1	1
24	24	1	1	1
33	33	1	1	1
21	21	1	1	1
23	23	1	1	1
24	24	1	1	1
13	13	1	1	1
25	27	0	1	0
26	26	1	1	1
17	19	0	1	0
22	22	1	1	1
19	19	1	1	1
30	30	1	1	1
21	21	1	1	1
19	18	0	1	0
33	33	1	1	1
33	33	1	1	1
7	7	1	1	1
2	2	1	1	1
25	25	1	1	1
31	31	1	1	1
28	28	1	1	1
33	33	1	1	1
16	16	1	1	1
21	21	1	1	1
2	2	1	1	1
21	21	1	1	1
19	19	1	1	1
13	13	1	1	1
20	20	1	1	1
7	7	1	1	1
15	16	0	1	0
18	18	1	1	1
2	2	1	1	1
2	2	1	1	1
9	9	1	1	1
31	31	1	1	1
17	17	1	1	1
20	20	1	1	1
9	9	1	1	1
32	32	1	1	1
20	20	1	1	1
3	3	1	1	1
11	11	1	1	1
33	33	1	1	1
19	19	1	1	1
26	26	1	1	1
7	7	1	1	1
26	26	1	1	1
27	27	1	1	1
21	21	1	1	1
0	0	1	1	1
15	15	1	1	1
14	14	1	1	1
31	31	1	1	1
27	35	0	0	0
32	32	1	1	1
33	33	1	1	1
1	1	1	1	1
32	32	1	1	1
25	25	1	1	1
32	32	1	1	1
9	9	1	1	1
26	25	0	1	0
21	28	0	0	1
0	0	1	1	1
18	18	1	1	1
19	19	1	1	1
14	14	1	1	1
9	9	1	1	1
23	23	1	1	1
10	10	1	1	1
8	8	1	1	1
8	8	1	1	1
26	26	1	1	1
9	9	1	1	1
7	7	1	1	1
0	0	1	1	1
32	32	1	1	1
1	1	1	1	1
19	19	1	1	1
31	31	1	1	1
27	27	1	1	1
3	3	1	1	1
16	8	0	0	0
20	20	1	1	1
13	12	0	1	0
33	33	1	1	1
32	32	1	1	1
27	27	1	1	1
30	30	1	1	1
17	17	1	1	1
32	32	1	1	1
22	22	1	1	1
16	16	1	1	1
25	25	1	1	1
19	17	0	1	0
32	32	1	1	1
21	21	1	1	1
29	29	1	1	1
14	14	1	1	1
15	15	1	1	1
11	11	1	1	1
4	4	1	1	1
8	8	1	1	1
28	28	1	1	1
23	23	1	1	1
25	25	1	1	1
4	4	1	1	1
12	12	1	1	1
30	30	1	1	1
13	13	1	1	1
15	15	1	1	1
34	34	1	1	1
33	33	1	1	1
29	29	1	1	1
17	8	0	0	0
32	32	1	1	1
6	6	1	1	1
22	22	1	1	1
2	2	1	1	1
14	14	1	1	1
15	15	1	1	1
1	1	1	1	1
24	35	0	0	0
19	19	1	1	1
16	16	1	1	1
3	3	1	1	1
29	29	1	1	1
3	3	1	1	1
8	8	1	1	1
25	25	1	1	1
24	24	1	1	1
23	23	1	1	1
32	32	1	1	1
17	17	1	1	1
26	26	1	1	1
32	32	1	1	1
0	0	1	1	1
27	27	1	1	1
25	25	1	1	1
15	15	1	1	1
9	8	0	1	0
20	20	1	1	1
5	5	1	1	1
27	27	1	1	1
33	33	1	1	1
1	1	1	1	1
5	5	1	1	1
22	22	1	1	1
10	10	1	1	1
13	13	1	1	1
19	19	1	1	1
4	4	1	1	1
1	2	0	1	0
22	22	1	1	1
2	2	1	1	1
2	2	1	1	1
33	33	1	1	1
11	11	1	1	1
25	24	0	1	0
3	3	1	1	1
11	11	1	1	1
28	28	1	1	1
11	11	1	1	1
27	27	1	1	1
18	18	1	1	1
6	6	1	1	1
31	31	1	1	1
17	5	0	0	0
12	12	1	1	1
11	11	1	1	1
18	18	1	1	1
27	26	0	1	0
6	6	1	1	1
33	33	1	1	1
25	25	1	1	1
10	10	1	1	1
32	32	1	1	1
17	17	1	1	1
13	13	1	1	1
31	31	1	1	1
23	23	1	1	1
28	28	1	1	1
25	26	0	1	0
34	34	1	1	1
27	27	1	1	1
9	9	1	1	1
19	19	1	1	1
10	10	1	1	1
17	17	1	1	1
16	16	1	1	1
19	19	1	1	1
30	30	1	1	1
1	1	1	1	1
27	26	0	1	0
15	15	1	1	1
18	18	1	1	1
28	28	1	1	1
18	18	1	1	1
7	7	1	1	1
8	8	1	1	1
30	30	1	1	1
10	10	1	1	1
13	13	1	1	1
21	21	1	1	1
12	12	1	1	1
17	17	1	1	1
17	17	1	1	1
9	9	1	1	1
14	14	1	1	1
33	33	1	1	1
4	4	1	1	1
0	0	1	1	1
0	0	1	1	1
16	16	1	1	1
28	28	1	1	1
7	7	1	1	1
24	24	1	1	1
6	6	1	1	1
10	10	1	1	1
19	19	1	1	1
20	20	1	1	1
23	23	1	1	1
8	8	1	1	1
17	17	1	1	1
6	6	1	1	1
26	26	1	1	1
12	12	1	1	1
8	8	1	1	1
6	6	1	1	1
9	9	1	1	1
19	17	0	1	0
33	33	1	1	1
13	13	1	1	1
32	32	1	1	1
21	21	1	1	1
33	33	1	1	1
7	7	1	1	1
11	32	0	0	1
34	34	1	1	1
7	7	1	1	1
3	3	1	1	1
31	31	1	1	1
1	1	1	1	1
16	16	1	1	1
29	29	1	1	1
24	26	0	1	0
6	6	1	1	1
18	18	1	1	1
9	7	0	1	0
26	26	1	1	1
1	1	1	1	1
16	16	1	1	1
5	5	1	1	1
13	13	1	1	1
6	6	1	1	1
21	21	1	1	1
16	16	1	1	1
4	4	1	1	1
12	12	1	1	1
4	4	1	1	1
14	14	1	1	1
3	3	1	1	1
21	21	1	1	1
14	14	1	1	1
27	27	1	1	1
24	24	1	1	1
2	2	1	1	1
27	27	1	1	1
12	12	1	1	1
22	22	1	1	1
1	1	1	1	1
28	28	1	1	1
27	27	1	1	1
20	20	1	1	1
24	24	1	1	1
24	24	1	1	1
12	12	1	1	1
6	6	1	1	1
1	2	0	1	0
32	32	1	1	1
14	14	1	1	1
17	17	1	1	1
10	10	1	1	1
31	31	1	1	1
17	17	1	1	1
7	7	1	1	1
2	2	1	1	1
12	12	1	1	1
14	14	1	1	1
17	10	0	0	1
6	6	1	1	1
6	6	1	1	1
19	19	1	1	1
18	18	1	1	1
