18	18	1	1	1
6	6	1	1	1
16	16	1	1	1
9	9	1	1	1
16	16	1	1	1
12	12	1	1	1
28	28	1	1	1
28	28	1	1	1
5	4	0	1	0
1	1	1	1	1
31	31	1	1	1
19	19	1	1	1
28	28	1	1	1
25	25	1	1	1
16	16	1	1	1
18	18	1	1	1
10	17	0	0	1
19	19	1	1	1
18	18	1	1	1
14	14	1	1	1
19	19	1	1	1
9	9	1	1	1
28	28	1	1	1
18	18	1	1	1
6	6	1	1	1
34	34	1	1	1
32	32	1	1	1
26	26	1	1	1
1	1	1	1	1
21	21	1	1	1
18	11	0	0	1
5	4	0	1	0
28	28	1	1	1
8	3	0	0	0
10	10	1	1	1
1	1	1	1	1
31	31	1	1	1
12	12	1	1	1
19	19	1	1	1
7	7	1	1	1
33	33	1	1	1
30	30	1	1	1
0	0	1	1	1
0	0	1	1	1
15	9	0	0	0
30	30	1	1	1
10	9	0	1	0
19	19	1	1	1
5	5	1	1	1
6	6	1	1	1
28	28	1	1	1
22	22	1	1	1
14	14	1	1	1
4	4	1	1	1
32	32	1	1	1
19	19	1	1	1
20	19	0	1	0
31	31	1	1	1
19	15	0	1	0
2	1	0	1	0
1	0	0	1	0
32	32	1	1	1
7	7	1	1	1
19	19	1	1	1
32	32	1	1	1
15	15	1	1	1
2	2	1	1	1
4	4	1	1	1
1	1	1	1	1
19	19	1	1	1
0	0	1	1	1
0	0	1	1	1
2	2	1	1	1
1	35	0	0	0
27	26	0	1	0
33	32	0	1	0
14	14	1	1	1
33	33	1	1	1
3	3	1	1	1
10	10	1	1	1
31	31	1	1	1
14	14	1	1	1
12	12	1	1	1
11	11	1	1	1
3	3	1	1	1
22	22	1	1	1
3	2	0	1	0
11	11	1	1	1
31	31	1	1	1
34	34	1	1	1
30	30	1	1	1
23	22	0	1	0
28	28	1	1	1
5	5	1	1	1
17	17	1	1	1
34	34	1	1	1
32	32	1	1	1
31	25	0	0	0
28	28	1	1	1
5	5	1	1	1
12	12	1	1	1
28	28	1	1	1
9	9	1	1	1
29	29	1	1	1
10	12	0	1	0
13	13	1	1	1
6	6	1	1	1
31	31	1	1	1
16	17	0	1	0
7	7	1	1	1
3	3	1	1	1
32	33	0	1	0
10	9	0	1	0
14	14	1	1	1
16	16	1	1	1
23	23	1	1	1
28	28	1	1	1
29	29	1	1	1
16	9	0	0	1
19	19	1	1	1
4	4	1	1	1
21	21	1	1	1
23	18	0	0	0
13	13	1	1	1
25	25	1	1	1
3	1	0	1	0
5	4	0	1	0
7	7	1	1	1
4	4	1	1	1
29	29	1	1	1
33	33	1	1	1
1	1	1	1	1
34	34	1	1	1
18	18	1	1	1
30	30	1	1	1
16	10	0	0	0
27	27	1	1	1
4	4	1	1	1
5	5	1	1	1
25	24	0	1	0
13	20	0	0	1
7	7	1	1	1
4	4	1	1	1
12	12	1	1	1
26	12	0	0	1
12	12	1	1	1
22	10	0	0	0
18	18	1	1	1
24	24	1	1	1
33	33	1	1	1
10	10	1	1	1
0	0	1	1	1
29	29	1	1	1
9	9	1	1	1
2	2	1	1	1
17	17	1	1	1
6	5	0	1	0
9	12	0	1	0
20	20	1	1	1
30	30	1	1	1
27	25	0	1	0
18	18	1	1	1
20	20	1	1	1
11	11	1	1	1
25	24	0	1	0
24	24	1	1	1
32	6	0	0	0
0	1	0	1	0
18	9	0	0	0
28	28	1	1	1
2	2	1	1	1
8	8	1	1	1
26	26	1	1	1
5	5	1	1	1
0	1	0	1	0
10	10	1	1	1
26	26	1	1	1
2	2	1	1	1
9	9	1	1	1
16	16	1	1	1
30	30	1	1	1
32	32	1	1	1
30	21	0	0	0
22	22	1	1	1
23	24	0	1	0
22	16	0	0	0
4	4	1	1	1
26	19	0	0	1
6	6	1	1	1
32	32	1	1	1
33	33	1	1	1
32	32	1	1	1
30	30	1	1	1
19	19	1	1	1
19	16	0	1	0
33	33	1	1	1
17	17	1	1	1
26	26	1	1	1
19	19	1	1	1
26	25	0	1	0
5	5	1	1	1
19	19	1	1	1
16	16	1	1	1
16	16	1	1	1
3	3	1	1	1
5	5	1	1	1
13	13	1	1	1
6	6	1	1	1
25	25	1	1	1
20	20	1	1	1
16	16	1	1	1
14	14	1	1	1
8	8	1	1	1
18	18	1	1	1
1	1	1	1	1
7	8	0	1	0
30	30	1	1	1
20	12	0	0	0
19	17	0	1	0
33	33	1	1	1
32	32	1	1	1
26	26	1	1	1
17	17	1	1	1
22	29	0	0	1
14	14	1	1	1
0	0	1	1	1
11	11	1	1	1
29	29	1	1	1
31	31	1	1	1
5	5	1	1	1
26	27	0	1	0
12	12	1	1	1
1	1	1	1	1
26	26	1	1	1
32	32	1	1	1
26	26	1	1	1
1	0	0	1	0
5	5	1	1	1
22	10	0	0	0
20	20	1	1	1
25	25	1	1	1
27	27	1	1	1
18	18	1	1	1
20	20	1	1	1
9	16	0	0	1
28	28	1	1	1
14	14	1	1	1
30	30	1	1	1
34	34	1	1	1
32	32	1	1	1
16	16	1	1	1
22	22	1	1	1
8	8	1	1	1
26	26	1	1	1
6	6	1	1	1
20	20	1	1	1
29	29	1	1	1
4	4	1	1	1
6	6	1	1	1
16	17	0	1	0
16	16	1	1	1
23	23	1	1	1
0	0	1	1	1
29	29	1	1	1
14	15	0	1	0
25	16	0	0	0
31	31	1	1	1
9	9	1	1	1
3	3	1	1	1
8	8	1	1	1
12	19	0	0	1
3	3	1	1	1
22	22	1	1	1
22	22	1	1	1
14	1	0	0	0
5	5	1	1	1
12	12	1	1	1
14	8	0	0	0
25	25	1	1	1
10	12	0	1	0
11	11	1	1	1
23	22	0	1	0
19	19	1	1	1
23	23	1	1	1
6	6	1	1	1
12	12	1	1	1
16	16	1	1	1
7	8	0	1	0
20	20	1	1	1
22	22	1	1	1
31	31	1	1	1
32	32	1	1	1
1	1	1	1	1
4	4	1	1	1
25	25	1	1	1
0	0	1	1	1
25	25	1	1	1
18	18	1	1	1
11	11	1	1	1
22	22	1	1	1
6	6	1	1	1
33	33	1	1	1
3	3	1	1	1
12	12	1	1	1
5	5	1	1	1
2	2	1	1	1
31	31	1	1	1
25	25	1	1	1
10	10	1	1	1
16	8	0	0	0
0	0	1	1	1
33	33	1	1	1
32	32	1	1	1
5	5	1	1	1
1	1	1	1	1
18	17	0	1	0
2	2	1	1	1
34	34	1	1	1
27	13	0	0	1
34	34	1	1	1
16	16	1	1	1
25	25	1	1	1
31	31	1	1	1
29	29	1	1	1
12	12	1	1	1
18	18	1	1	1
15	28	0	0	0
26	26	1	1	1
15	15	1	1	1
20	20	1	1	1
3	31	0	0	1
17	17	1	1	1
17	19	0	1	0
7	7	1	1	1
17	17	1	1	1
34	34	1	1	1
24	24	1	1	1
29	29	1	1	1
21	21	1	1	1
24	24	1	1	1
12	12	1	1	1
0	0	1	1	1
16	16	1	1	1
30	30	1	1	1
30	30	1	1	1
20	20	1	1	1
23	23	1	1	1
24	24	1	1	1
26	19	0	0	1
30	30	1	1	1
6	6	1	1	1
15	16	0	1	0
16	16	1	1	1
29	29	1	1	1
34	34	1	1	1
20	13	0	0	1
22	22	1	1	1
34	34	1	1	1
12	12	1	1	1
19	19	1	1	1
15	15	1	1	1
9	9	1	1	1
2	2	1	1	1
6	6	1	1	1
32	32	1	1	1
33	33	1	1	1
34	34	1	1	1
34	34	1	1	1
22	17	0	0	0
24	24	1	1	1
4	4	1	1	1
22	8	0	0	1
14	14	1	1	1
10	10	1	1	1
31	31	1	1	1
12	12	1	1	1
19	19	1	1	1
14	14	1	1	1
8	9	0	1	0
11	11	1	1	1
6	6	1	1	1
17	17	1	1	1
16	16	1	1	1
29	29	1	1	1
17	17	1	1	1
19	19	1	1	1
27	27	1	1	1
14	14	1	1	1
8	8	1	1	1
16	16	1	1	1
13	6	0	0	1
24	26	0	1	0
0	1	0	1	0
14	14	1	1	1
15	15	1	1	1
23	23	1	1	1
20	20	1	1	1
10	1	0	0	0
21	21	1	1	1
12	11	0	1	0
24	30	0	0	0
30	30	1	1	1
1	1	1	1	1
33	33	1	1	1
16	23	0	0	1
23	23	1	1	1
13	13	1	1	1
3	4	0	1	0
18	12	0	0	0
4	4	1	1	1
28	28	1	1	1
30	30	1	1	1
22	23	0	1	0
34	34	1	1	1
15	15	1	1	1
1	2	0	1	0
24	24	1	1	1
20	20	1	1	1
5	5	1	1	1
17	17	1	1	1
28	28	1	1	1
12	12	1	1	1
17	17	1	1	1
4	4	1	1	1
20	20	1	1	1
23	23	1	1	1
20	20	1	1	1
34	34	1	1	1
11	18	0	0	1
29	29	1	1	1
12	12	1	1	1
29	29	1	1	1
2	2	1	1	1
23	23	1	1	1
5	5	1	1	1
5	3	0	1	0
20	20	1	1	1
34	34	1	1	1
24	24	1	1	1
26	26	1	1	1
19	19	1	1	1
21	21	1	1	1
5	5	1	1	1
34	34	1	1	1
3	3	1	1	1
5	5	1	1	1
34	34	1	1	1
23	23	1	1	1
8	8	1	1	1
10	10	1	1	1
25	25	1	1	1
11	11	1	1	1
17	17	1	1	1
23	21	0	1	0
17	17	1	1	1
15	15	1	1	1
20	20	1	1	1
0	0	1	1	1
6	6	1	1	1
12	12	1	1	1
18	18	1	1	1
6	6	1	1	1
28	28	1	1	1
13	13	1	1	1
1	2	0	1	0
22	22	1	1	1
13	13	1	1	1
24	24	1	1	1
30	30	1	1	1
30	30	1	1	1
25	25	1	1	1
28	28	1	1	1
11	11	1	1	1
19	19	1	1	1
17	17	1	1	1
34	34	1	1	1
3	3	1	1	1
6	6	1	1	1
16	17	0	1	0
9	9	1	1	1
27	27	1	1	1
10	10	1	1	1
17	17	1	1	1
25	25	1	1	1
23	24	0	1	0
0	0	1	1	1
18	18	1	1	1
8	8	1	1	1
5	5	1	1	1
25	25	1	1	1
23	22	0	1	0
16	16	1	1	1
16	17	0	1	0
17	18	0	1	0
21	22	0	1	0
20	20	1	1	1
25	25	1	1	1
19	26	0	0	1
9	9	1	1	1
20	20	1	1	1
0	1	0	1	0
0	0	1	1	1
1	1	1	1	1
4	4	1	1	1
34	34	1	1	1
1	1	1	1	1
0	0	1	1	1
25	25	1	1	1
31	31	1	1	1
20	19	0	1	0
20	26	0	0	0
31	31	1	1	1
12	19	0	0	1
19	19	1	1	1
20	20	1	1	1
8	8	1	1	1
6	33	0	0	0
2	2	1	1	1
12	12	1	1	1
32	31	0	1	0
15	14	0	1	0
26	25	0	1	0
18	18	1	1	1
6	6	1	1	1
31	31	1	1	1
13	20	0	0	1
28	28	1	1	1
8	9	0	1	0
4	4	1	1	1
30	30	1	1	1
14	15	0	1	0
28	28	1	1	1
12	12	1	1	1
26	26	1	1	1
30	30	1	1	1
23	23	1	1	1
18	18	1	1	1
24	24	1	1	1
17	8	0	0	0
6	6	1	1	1
26	26	1	1	1
28	28	1	1	1
2	2	1	1	1
26	27	0	1	0
34	34	1	1	1
2	2	1	1	1
3	3	1	1	1
9	8	0	1	0
24	24	1	1	1
23	23	1	1	1
2	2	1	1	1
14	7	0	0	1
17	17	1	1	1
3	3	1	1	1
24	23	0	1	0
23	23	1	1	1
12	12	1	1	1
21	21	1	1	1
23	23	1	1	1
33	33	1	1	1
29	29	1	1	1
15	15	1	1	1
14	14	1	1	1
5	5	1	1	1
27	27	1	1	1
3	3	1	1	1
5	5	1	1	1
13	13	1	1	1
3	3	1	1	1
26	35	0	0	0
30	30	1	1	1
0	0	1	1	1
26	26	1	1	1
17	17	1	1	1
0	0	1	1	1
19	19	1	1	1
0	0	1	1	1
11	11	1	1	1
28	28	1	1	1
21	28	0	0	1
9	9	1	1	1
9	7	0	1	0
16	16	1	1	1
8	7	0	1	0
3	3	1	1	1
3	3	1	1	1
31	31	1	1	1
9	9	1	1	1
6	6	1	1	1
3	3	1	1	1
1	2	0	1	0
3	3	1	1	1
8	8	1	1	1
9	9	1	1	1
25	25	1	1	1
5	5	1	1	1
18	18	1	1	1
4	4	1	1	1
6	6	1	1	1
29	29	1	1	1
6	6	1	1	1
19	12	0	0	1
34	34	1	1	1
8	8	1	1	1
9	9	1	1	1
6	6	1	1	1
14	14	1	1	1
21	21	1	1	1
11	11	1	1	1
34	34	1	1	1
16	16	1	1	1
19	19	1	1	1
14	14	1	1	1
10	16	0	0	0
10	10	1	1	1
9	9	1	1	1
18	18	1	1	1
7	14	0	0	1
5	5	1	1	1
1	2	0	1	0
21	21	1	1	1
11	11	1	1	1
28	28	1	1	1
6	6	1	1	1
34	34	1	1	1
23	22	0	1	0
19	25	0	0	0
10	10	1	1	1
26	24	0	1	0
11	11	1	1	1
22	24	0	1	0
8	8	1	1	1
14	16	0	1	0
7	7	1	1	1
0	0	1	1	1
11	11	1	1	1
25	25	1	1	1
14	14	1	1	1
14	14	1	1	1
4	4	1	1	1
27	27	1	1	1
3	2	0	1	0
30	30	1	1	1
12	12	1	1	1
6	6	1	1	1
15	15	1	1	1
11	11	1	1	1
12	12	1	1	1
5	5	1	1	1
24	24	1	1	1
8	8	1	1	1
30	30	1	1	1
32	32	1	1	1
30	30	1	1	1
24	24	1	1	1
27	27	1	1	1
27	27	1	1	1
8	14	0	0	0
21	21	1	1	1
2	28	0	0	0
4	4	1	1	1
0	0	1	1	1
3	3	1	1	1
27	27	1	1	1
1	1	1	1	1
29	29	1	1	1
33	33	1	1	1
18	18	1	1	1
9	9	1	1	1
25	25	1	1	1
25	25	1	1	1
0	1	0	1	0
23	23	1	1	1
33	33	1	1	1
33	33	1	1	1
15	16	0	1	0
33	33	1	1	1
8	8	1	1	1
6	6	1	1	1
4	3	0	1	0
12	12	1	1	1
20	5	0	0	0
30	30	1	1	1
8	8	1	1	1
24	24	1	1	1
33	33	1	1	1
18	18	1	1	1
13	13	1	1	1
6	6	1	1	1
20	20	1	1	1
30	3	0	0	0
26	35	0	0	0
33	33	1	1	1
34	34	1	1	1
21	21	1	1	1
2	2	1	1	1
13	12	0	1	0
2	2	1	1	1
3	3	1	1	1
3	3	1	1	1
22	10	0	0	0
7	21	0	0	1
21	21	1	1	1
17	17	1	1	1
28	28	1	1	1
10	10	1	1	1
20	20	1	1	1
3	3	1	1	1
9	8	0	1	0
26	26	1	1	1
13	13	1	1	1
9	9	1	1	1
4	4	1	1	1
7	7	1	1	1
7	7	1	1	1
11	11	1	1	1
27	27	1	1	1
19	19	1	1	1
29	29	1	1	1
3	3	1	1	1
4	4	1	1	1
28	28	1	1	1
6	6	1	1	1
2	2	1	1	1
21	21	1	1	1
9	9	1	1	1
29	29	1	1	1
18	18	1	1	1
26	26	1	1	1
8	29	0	0	1
4	4	1	1	1
34	34	1	1	1
14	15	0	1	0
3	1	0	1	0
27	26	0	1	0
34	34	1	1	1
25	25	1	1	1
8	8	1	1	1
31	31	1	1	1
5	35	0	0	0
0	0	1	1	1
22	22	1	1	1
3	3	1	1	1
19	19	1	1	1
14	14	1	1	1
19	19	1	1	1
7	7	1	1	1
1	2	0	1	0
31	31	1	1	1
16	16	1	1	1
19	19	1	1	1
5	5	1	1	1
22	22	1	1	1
13	13	1	1	1
19	19	1	1	1
34	34	1	1	1
11	11	1	1	1
22	22	1	1	1
4	5	0	1	0
31	31	1	1	1
12	12	1	1	1
0	0	1	1	1
6	6	1	1	1
22	22	1	1	1
19	19	1	1	1
20	20	1	1	1
31	31	1	1	1
30	30	1	1	1
26	26	1	1	1
16	16	1	1	1
17	15	0	1	0
24	21	0	1	0
7	7	1	1	1
16	16	1	1	1
1	0	0	1	0
13	13	1	1	1
17	12	0	0	0
7	12	0	1	0
19	19	1	1	1
11	11	1	1	1
28	28	1	1	1
31	31	1	1	1
23	29	0	0	0
4	4	1	1	1
27	27	1	1	1
21	21	1	1	1
22	22	1	1	1
1	1	1	1	1
21	21	1	1	1
6	6	1	1	1
10	10	1	1	1
15	15	1	1	1
4	4	1	1	1
14	14	1	1	1
20	13	0	0	1
30	30	1	1	1
19	19	1	1	1
23	22	0	1	0
27	25	0	1	0
33	33	1	1	1
11	4	0	0	1
30	30	1	1	1
15	15	1	1	1
18	18	1	1	1
0	0	1	1	1
21	21	1	1	1
5	4	0	1	0
11	10	0	1	0
30	30	1	1	1
16	15	0	1	0
11	11	1	1	1
32	32	1	1	1
10	10	1	1	1
4	4	1	1	1
31	31	1	1	1
17	17	1	1	1
16	16	1	1	1
31	31	1	1	1
16	16	1	1	1
11	11	1	1	1
14	14	1	1	1
14	7	0	0	1
34	34	1	1	1
18	11	0	0	1
17	17	1	1	1
8	15	0	0	1
20	13	0	0	1
10	10	1	1	1
11	11	1	1	1
10	10	1	1	1
2	2	1	1	1
18	18	1	1	1
15	15	1	1	1
2	2	1	1	1
22	35	0	0	0
15	16	0	1	0
25	25	1	1	1
27	27	1	1	1
20	20	1	1	1
34	34	1	1	1
5	5	1	1	1
28	28	1	1	1
11	11	1	1	1
8	15	0	0	1
14	14	1	1	1
22	22	1	1	1
17	17	1	1	1
5	5	1	1	1
1	2	0	1	0
32	32	1	1	1
29	29	1	1	1
28	28	1	1	1
11	16	0	0	0
27	27	1	1	1
33	33	1	1	1
7	7	1	1	1
9	10	0	1	0
14	7	0	0	1
28	28	1	1	1
11	11	1	1	1
26	26	1	1	1
27	20	0	0	1
9	15	0	0	0
7	7	1	1	1
34	34	1	1	1
13	6	0	0	1
18	11	0	0	1
29	29	1	1	1
17	17	1	1	1
32	32	1	1	1
3	3	1	1	1
17	17	1	1	1
32	32	1	1	1
0	0	1	1	1
3	3	1	1	1
16	16	1	1	1
34	34	1	1	1
31	31	1	1	1
33	33	1	1	1
24	24	1	1	1
7	7	1	1	1
30	31	0	1	0
13	13	1	1	1
6	6	1	1	1
33	33	1	1	1
15	15	1	1	1
16	16	1	1	1
19	19	1	1	1
33	33	1	1	1
26	26	1	1	1
7	7	1	1	1
9	9	1	1	1
20	20	1	1	1
6	6	1	1	1
8	8	1	1	1
1	0	0	1	0
6	6	1	1	1
6	6	1	1	1
26	26	1	1	1
6	33	0	0	0
21	16	0	0	0
14	7	0	0	1
14	24	0	0	0
10	10	1	1	1
4	4	1	1	1
12	12	1	1	1
11	19	0	0	0
19	19	1	1	1
8	9	0	1	0
25	30	0	0	0
26	26	1	1	1
11	11	1	1	1
22	22	1	1	1
16	17	0	1	0
32	32	1	1	1
31	31	1	1	1
4	4	1	1	1
14	15	0	1	0
34	34	1	1	1
29	29	1	1	1
15	15	1	1	1
13	20	0	0	1
31	19	0	0	0
3	1	0	1	0
21	14	0	0	1
9	9	1	1	1
10	10	1	1	1
13	13	1	1	1
14	14	1	1	1
9	9	1	1	1
18	18	1	1	1
11	11	1	1	1
1	0	0	1	0
11	11	1	1	1
34	34	1	1	1
23	23	1	1	1
3	3	1	1	1
31	31	1	1	1
28	28	1	1	1
33	33	1	1	1
22	21	0	1	0
33	33	1	1	1
0	0	1	1	1
25	26	0	1	0
12	11	0	1	0
9	8	0	1	0
20	20	1	1	1
26	24	0	1	0
12	11	0	1	0
11	11	1	1	1
9	10	0	1	0
22	22	1	1	1
6	6	1	1	1
34	34	1	1	1
2	0	0	1	0
12	12	1	1	1
31	31	1	1	1
8	9	0	1	0
15	15	1	1	1
1	1	1	1	1
16	16	1	1	1
19	19	1	1	1
31	31	1	1	1
16	16	1	1	1
1	1	1	1	1
32	32	1	1	1
24	24	1	1	1
25	25	1	1	1
8	10	0	1	0
18	18	1	1	1
9	9	1	1	1
1	1	1	1	1
1	1	1	1	1
25	25	1	1	1
21	24	0	1	0
29	29	1	1	1
16	16	1	1	1
16	29	0	0	0
31	31	1	1	1
28	28	1	1	1
15	15	1	1	1
32	32	1	1	1
8	8	1	1	1
1	1	1	1	1
30	30	1	1	1
15	16	0	1	0
19	19	1	1	1
22	22	1	1	1
23	23	1	1	1
25	25	1	1	1
18	18	1	1	1
22	24	0	1	0
3	3	1	1	1
5	5	1	1	1
25	28	0	0	0
34	34	1	1	1
19	20	0	1	0
1	1	1	1	1
26	35	0	0	0
16	16	1	1	1
7	7	1	1	1
19	19	1	1	1
32	32	1	1	1
6	5	0	1	0
18	18	1	1	1
26	26	1	1	1
2	2	1	1	1
9	9	1	1	1
25	25	1	1	1
0	0	1	1	1
16	16	1	1	1
19	20	0	1	0
20	20	1	1	1
16	8	0	0	0
31	31	1	1	1
33	33	1	1	1
29	23	0	0	0
30	30	1	1	1
24	24	1	1	1
5	5	1	1	1
17	17	1	1	1
14	14	1	1	1
32	32	1	1	1
0	0	1	1	1
20	19	0	1	0
3	3	1	1	1
20	20	1	1	1
11	11	1	1	1
13	13	1	1	1
15	0	0	0	0
16	16	1	1	1
17	17	1	1	1
26	26	1	1	1
1	1	1	1	1
24	24	1	1	1
20	32	0	0	0
19	19	1	1	1
10	10	1	1	1
4	4	1	1	1
30	30	1	1	1
19	19	1	1	1
12	12	1	1	1
26	27	0	1	0
16	16	1	1	1
17	18	0	1	0
6	6	1	1	1
3	3	1	1	1
30	30	1	1	1
32	13	0	0	0
23	23	1	1	1
8	9	0	1	0
4	5	0	1	0
6	6	1	1	1
21	21	1	1	1
24	16	0	0	0
7	14	0	0	1
4	4	1	1	1
4	4	1	1	1
28	28	1	1	1
23	23	1	1	1
25	25	1	1	1
32	32	1	1	1
16	16	1	1	1
34	34	1	1	1
31	31	1	1	1
19	19	1	1	1
19	15	0	1	0
9	9	1	1	1
30	30	1	1	1
16	16	1	1	1
10	10	1	1	1
11	11	1	1	1
0	0	1	1	1
19	25	0	0	0
19	19	1	1	1
28	28	1	1	1
26	26	1	1	1
4	4	1	1	1
14	15	0	1	0
22	15	0	0	1
24	22	0	1	0
26	26	1	1	1
17	19	0	1	0
27	27	1	1	1
0	1	0	1	0
11	11	1	1	1
14	14	1	1	1
31	31	1	1	1
3	3	1	1	1
31	31	1	1	1
30	30	1	1	1
0	0	1	1	1
24	24	1	1	1
22	23	0	1	0
30	30	1	1	1
4	11	0	0	1
32	32	1	1	1
9	9	1	1	1
12	12	1	1	1
6	6	1	1	1
22	21	0	1	0
27	27	1	1	1
24	22	0	1	0
19	19	1	1	1
26	26	1	1	1
24	24	1	1	1
33	33	1	1	1
21	21	1	1	1
23	35	0	0	0
24	24	1	1	1
13	13	1	1	1
25	25	1	1	1
26	26	1	1	1
17	24	0	0	1
22	23	0	1	0
19	19	1	1	1
30	30	1	1	1
21	24	0	1	0
19	11	0	0	0
33	33	1	1	1
33	33	1	1	1
7	7	1	1	1
2	2	1	1	1
25	25	1	1	1
31	31	1	1	1
28	28	1	1	1
33	33	1	1	1
16	16	1	1	1
21	21	1	1	1
2	1	0	1	0
21	23	0	1	0
19	19	1	1	1
13	20	0	0	1
20	20	1	1	1
7	7	1	1	1
15	15	1	1	1
18	18	1	1	1
2	2	1	1	1
2	2	1	1	1
9	9	1	1	1
31	31	1	1	1
17	11	0	0	0
20	13	0	0	1
9	9	1	1	1
32	32	1	1	1
20	20	1	1	1
3	3	1	1	1
11	11	1	1	1
33	33	1	1	1
19	19	1	1	1
26	27	0	1	0
7	14	0	0	1
26	26	1	1	1
27	20	0	0	1
21	21	1	1	1
0	0	1	1	1
15	14	0	1	0
14	23	0	0	0
31	31	1	1	1
27	27	1	1	1
32	32	1	1	1
33	33	1	1	1
1	0	0	1	0
32	32	1	1	1
25	25	1	1	1
32	32	1	1	1
9	9	1	1	1
26	26	1	1	1
21	28	0	0	1
0	1	0	1	0
18	18	1	1	1
19	19	1	1	1
14	14	1	1	1
9	7	0	1	0
23	16	0	0	1
10	10	1	1	1
8	8	1	1	1
8	15	0	0	1
26	26	1	1	1
9	9	1	1	1
7	7	1	1	1
0	0	1	1	1
32	32	1	1	1
1	0	0	1	0
19	19	1	1	1
31	31	1	1	1
27	27	1	1	1
3	3	1	1	1
16	2	0	0	1
20	20	1	1	1
13	13	1	1	1
33	33	1	1	1
32	32	1	1	1
27	27	1	1	1
30	30	1	1	1
17	17	1	1	1
32	32	1	1	1
22	22	1	1	1
16	16	1	1	1
25	25	1	1	1
19	20	0	1	0
32	32	1	1	1
21	21	1	1	1
29	29	1	1	1
14	14	1	1	1
15	8	0	0	1
11	11	1	1	1
4	4	1	1	1
8	8	1	1	1
28	28	1	1	1
23	25	0	1	0
25	25	1	1	1
4	4	1	1	1
12	12	1	1	1
30	30	1	1	1
13	13	1	1	1
15	15	1	1	1
34	34	1	1	1
33	33	1	1	1
29	15	0	0	1
17	3	0	0	1
32	32	1	1	1
6	6	1	1	1
22	22	1	1	1
2	1	0	1	0
14	14	1	1	1
15	15	1	1	1
1	1	1	1	1
24	35	0	0	0
19	19	1	1	1
16	16	1	1	1
3	3	1	1	1
29	29	1	1	1
3	3	1	1	1
8	14	0	0	0
25	25	1	1	1
24	24	1	1	1
23	22	0	1	0
32	32	1	1	1
17	17	1	1	1
26	25	0	1	0
32	32	1	1	1
0	0	1	1	1
27	26	0	1	0
25	12	0	0	0
15	16	0	1	0
9	9	1	1	1
20	20	1	1	1
5	5	1	1	1
27	27	1	1	1
33	33	1	1	1
1	1	1	1	1
5	5	1	1	1
22	22	1	1	1
10	10	1	1	1
13	13	1	1	1
19	19	1	1	1
4	4	1	1	1
1	1	1	1	1
22	22	1	1	1
2	2	1	1	1
2	2	1	1	1
33	33	1	1	1
11	11	1	1	1
25	25	1	1	1
3	3	1	1	1
11	11	1	1	1
28	28	1	1	1
11	11	1	1	1
27	27	1	1	1
18	18	1	1	1
6	6	1	1	1
31	31	1	1	1
17	10	0	0	1
12	19	0	0	1
11	12	0	1	0
18	18	1	1	1
27	26	0	1	0
6	6	1	1	1
33	13	0	0	0
25	25	1	1	1
10	10	1	1	1
32	32	1	1	1
17	17	1	1	1
13	13	1	1	1
31	31	1	1	1
23	23	1	1	1
28	28	1	1	1
25	26	0	1	0
34	34	1	1	1
27	27	1	1	1
9	8	0	1	0
19	19	1	1	1
10	10	1	1	1
17	17	1	1	1
16	18	0	1	0
19	19	1	1	1
30	30	1	1	1
1	2	0	1	0
27	26	0	1	0
15	15	1	1	1
18	18	1	1	1
28	28	1	1	1
18	18	1	1	1
7	7	1	1	1
8	8	1	1	1
30	30	1	1	1
10	10	1	1	1
13	13	1	1	1
21	21	1	1	1
12	5	0	0	1
17	24	0	0	1
17	17	1	1	1
9	9	1	1	1
14	14	1	1	1
33	33	1	1	1
4	4	1	1	1
0	1	0	1	0
0	0	1	1	1
16	16	1	1	1
28	0	0	0	1
7	0	0	0	1
24	21	0	1	0
6	6	1	1	1
10	17	0	0	1
19	19	1	1	1
20	13	0	0	1
23	23	1	1	1
8	8	1	1	1
17	16	0	1	0
6	6	1	1	1
26	19	0	0	1
12	12	1	1	1
8	8	1	1	1
6	6	1	1	1
9	2	0	0	1
19	19	1	1	1
33	33	1	1	1
13	13	1	1	1
32	32	1	1	1
21	21	1	1	1
33	33	1	1	1
7	7	1	1	1
11	11	1	1	1
34	34	1	1	1
7	7	1	1	1
3	3	1	1	1
31	31	1	1	1
1	1	1	1	1
16	16	1	1	1
29	29	1	1	1
24	24	1	1	1
6	6	1	1	1
18	18	1	1	1
9	7	0	1	0
26	26	1	1	1
1	1	1	1	1
16	16	1	1	1
5	5	1	1	1
13	13	1	1	1
6	6	1	1	1
21	21	1	1	1
16	16	1	1	1
4	4	1	1	1
12	12	1	1	1
4	4	1	1	1
14	7	0	0	1
3	3	1	1	1
21	21	1	1	1
14	10	0	0	0
27	27	1	1	1
24	14	0	0	0
2	2	1	1	1
27	27	1	1	1
12	12	1	1	1
22	22	1	1	1
1	1	1	1	1
28	28	1	1	1
27	27	1	1	1
20	20	1	1	1
24	24	1	1	1
24	25	0	1	0
12	12	1	1	1
6	20	0	0	1
1	1	1	1	1
32	32	1	1	1
14	7	0	0	1
17	17	1	1	1
10	9	0	1	0
31	31	1	1	1
17	17	1	1	1
7	7	1	1	1
2	4	0	1	0
12	12	1	1	1
14	14	1	1	1
17	19	0	1	0
6	6	1	1	1
6	6	1	1	1
19	19	1	1	1
18	18	1	1	1
